@relation D_test

@attribute x1 numeric
@attribute x2 numeric
@attribute y {0, 1}

@data
-0.854254,-0.78846,1
1.210847,-0.109856,1
1.21773,0.925604,1
-0.054435,-0.426947,0
-0.820638,-0.421942,1
1.225534,-1.152719,1
0.856258,-0.287782,1
1.109134,0.75563,0
0.715552,-0.012458,0
1.012294,1.406005,1
0.335166,0.28091,0
-0.249616,1.48237,1
-0.912065,0.171337,0
-1.243879,0.498122,1
-0.585898,0.215541,0
-0.948548,0.449852,0
-1.103703,1.206832,1
-1.396513,1.069323,1
0.290942,-1.160457,1
-1.076397,-0.304278,1
1.460063,0.592048,1
-0.823249,-1.063098,1
-0.892496,1.27697,1
0.538999,-0.645746,1
0.420595,0.181982,0
1.100535,-1.1857,1
0.915303,-0.547793,1
1.281989,-0.107407,1
0.673041,1.127788,0
1.272589,1.182041,1
-0.14841,0.506125,0
0.556866,-1.33708,1
0.585072,0.324388,0
-0.020607,0.842355,0
-0.729676,1.258622,1
0.368525,-1.09621,1
0.030105,0.288217,0
1.060318,0.143666,0
1.029785,-0.88915,1
0.466383,0.776418,0
-0.98552,-0.0554,1
0.546979,-0.972647,1
-0.412345,0.513619,0
0.94195,1.125508,1
0.899109,0.154855,0
-0.888921,-0.474947,1
-0.174331,-0.62323,0
-1.201362,-0.206804,1
0.776845,0.226044,0
0.981986,0.399017,0
-0.155564,0.629833,0
-0.714256,1.292725,1
-0.270037,0.552254,0
-1.110768,0.06497,1
-0.488563,-1.113744,1
-0.465693,0.782905,0
0.34299,0.428707,0
0.473301,1.445284,1
1.177947,-0.038902,1
-0.663826,0.061798,0
-0.774401,-0.33231,0
-0.616709,-0.100304,0
0.29553,-0.816173,1
-1.485955,1.493239,1
-0.608517,1.3027,1
-0.54173,1.390946,1
0.275363,-0.341928,0
-0.722172,0.180121,0
-0.954887,0.627589,0
1.451874,0.061679,1
-0.812826,0.442853,0
0.311316,1.401575,1
0.834756,-1.355075,1
0.622544,0.490655,0
0.488467,-1.492956,1
-0.846693,0.500702,0
-0.513074,-0.997561,1
0.168841,-1.230663,1
-0.618839,-0.327982,0
1.228336,0.679399,1
-0.485373,-1.418324,1
0.459157,0.80724,0
-0.540101,-0.402538,0
-1.407513,-0.623985,1
0.145785,1.489399,1
0.995834,-0.823545,1
0.224129,1.239524,1
-0.031574,0.137367,0
-0.812284,1.092932,0
-1.025089,0.574626,0
0.01454,-1.35468,1
1.13764,0.237504,1
0.70464,0.112395,0
0.558052,0.735396,0
-1.46803,1.440347,1
-0.728569,-1.191712,1
0.516819,1.08935,0
-0.298126,0.917185,0
1.353118,0.876748,1
-0.85855,1.334188,1
1.268507,0.0007,1
-0.690938,0.254723,0
1.414957,1.065052,1
1.482204,-1.486227,1
-0.341891,1.019764,0
-0.256287,0.401197,0
0.222784,1.097778,0
-0.01991,-0.033788,0
-1.449307,-0.503369,1
-0.558598,0.009558,0
0.535145,0.75419,0
-1.316441,0.22546,1
-1.378633,-0.006441,1
-1.27132,-0.988769,1
1.175718,0.570723,1
-1.056916,0.143081,0
0.797521,1.431311,1
-1.138029,0.597692,1
0.475356,-0.89035,1
-0.562031,-0.095686,0
1.03501,0.348742,0
-0.419243,0.260107,0
1.431521,-0.954629,1
0.424662,-0.488869,0
0.813938,0.104241,0
1.245861,-0.869606,1
-0.446204,1.482781,1
-1.022171,0.116556,0
1.224337,-1.449733,1
-0.443135,-0.488233,0
0.721384,0.754225,0
-0.455373,1.012596,0
0.862751,0.321387,0
0.226634,-1.477342,1
-0.081875,0.912487,0
1.15897,-0.948972,1
0.290123,-1.041928,1
0.123944,1.137006,1
-0.036111,-0.591845,0
-0.175832,0.511538,0
0.07412,-0.101399,0
0.274295,-0.828777,1
1.3728,-0.165855,1
-0.061007,0.045373,0
-0.794961,-0.188165,0
-0.803962,0.43373,0
1.187131,1.029776,1
-0.014002,0.657613,0
0.556983,1.151095,0
1.047245,0.71376,0
0.97419,0.044149,0
-1.36266,-1.172064,1
1.462171,-1.342935,1
0.934876,0.643012,0
-1.382526,1.070254,1
0.303116,-1.125931,1
0.90779,-1.321971,1
-1.273365,0.244783,1
-1.053919,-0.03779,1
0.22535,-1.315819,1
-1.033546,0.268359,0
0.544792,-0.054928,0
0.593998,-0.992705,1
1.302517,-1.448531,1
0.593617,0.802948,0
1.308642,0.253157,1
0.15396,-0.07403,0
-0.584766,-1.264681,1
1.327637,0.660098,1
0.946766,-0.34387,1
-0.441257,0.772004,0
1.309603,-1.320882,1
-1.17906,-0.132994,1
-1.058231,-1.306659,1
-1.331626,-0.119152,1
-1.44137,-0.312536,1
-0.819867,-0.606497,1
0.447797,1.252547,1
-0.994628,0.285214,0
-0.249885,0.061897,0
-0.54781,0.724513,0
0.897074,1.081085,0
-0.348241,0.984129,0
0.980096,0.70857,0
1.454956,-0.990047,1
0.730747,0.151407,0
0.961187,1.446108,1
0.049615,-0.926187,0
-1.349879,-0.60585,1
-0.949565,0.291515,0
-0.724236,-0.682195,1
-0.012413,-1.389776,1
-0.266589,1.14923,0
1.284132,-1.016747,1
-0.675517,-0.845815,1
-0.660464,-0.231406,0
-1.449985,1.312351,1
1.028963,1.458553,1
-1.439663,0.090026,1
0.130019,1.160777,1
-0.94352,-1.462731,1
-0.002196,1.213837,1
1.428239,0.362288,1
-0.867961,-0.07812,0
-0.209613,0.51565,0
-0.861498,1.202118,1
0.022287,1.144216,1
1.074111,1.237075,1
-1.217908,-0.456472,1
-1.164325,-0.851907,1
-0.834607,-1.267897,1
0.01662,-0.497648,0
-1.287297,1.126254,1
0.65033,-0.911598,1
-1.226745,0.500447,1
0.462314,0.004397,0
0.147152,0.530503,0
-0.864191,-0.332174,1
-0.137169,0.022462,0
0.121652,-0.339336,0
-0.054024,0.463136,0
0.503702,-0.187773,0
0.47472,-0.562586,0
-1.121637,0.919116,1
1.199899,0.627312,1
-1.168417,0.002755,1
0.391146,-1.052456,1
-0.120974,1.067825,0
0.673335,-0.742346,1
1.305803,1.258836,1
-1.012672,0.080169,0
-0.179838,0.069628,0
1.296201,0.620474,1
-1.436305,0.160554,1
-0.50265,0.022996,0
0.462821,0.862218,0
-0.068254,-1.072713,1
0.218963,-1.023193,1
0.008879,0.414729,0
0.788043,-0.282128,0
0.389069,-0.792913,1
-0.835034,-1.14148,1
-1.011527,0.556456,0
-0.453558,0.858673,0
-0.684088,-1.377046,1
0.452962,1.082187,0
1.005868,-0.780308,1
0.341773,0.244327,0
1.006694,-0.439431,1
-1.309518,-1.47292,1
-1.146637,-0.602417,1
-1.494011,-0.231027,1
0.725648,-1.226285,1
0.413724,-0.7432,1
-0.3984,-0.200758,0
-0.813096,0.852255,0
0.011099,-1.281972,1
-0.054486,-1.077881,1
-0.336291,-1.155799,1
-1.365165,0.157253,1
-0.827302,-1.07105,1
1.17136,0.094186,1
-0.457607,-0.882696,1
1.383938,-0.620435,1
-0.87159,-0.670515,1
-0.68191,-0.616699,1
0.182499,-0.196368,0
1.453785,1.438055,1
-0.770509,1.49054,1
-0.137953,1.302817,1
0.128571,-0.884098,1
1.06382,-0.671286,1
-0.582796,-1.036043,1
0.53621,1.188857,0
-0.385696,-0.388281,0
-0.885617,-0.536285,1
-0.176877,1.110511,0
0.580562,0.538773,0
-1.323007,0.101165,1
-1.214382,0.408701,1
-0.666285,-0.341935,0
0.049699,-0.794799,0
-1.222852,-0.917376,1
0.87514,-0.478721,1
0.034745,0.464513,0
0.902584,1.351914,1
-0.346919,-0.598391,0
0.467677,-1.105645,1
0.318124,0.408996,0
0.199908,-0.781666,0
0.937845,0.784289,0
-0.849329,-0.180768,0
-1.211877,-1.198139,1
1.203536,-0.165294,1
-1.001765,-0.818607,1
-0.463453,-0.676564,1
1.497977,-0.839401,1
0.831138,0.528205,0
-1.355768,0.044089,1
-1.35604,1.024952,1
0.154687,0.550389,0
1.207231,-0.411995,1
0.318568,0.29639,0
0.075743,1.427634,1
-1.341465,-0.289359,1
-1.095619,0.642561,0
-0.091793,0.276312,0
-0.984086,-0.977469,1
-1.021632,-0.906619,1
-0.669934,0.338775,0
1.201051,-1.142813,1
-1.308455,-0.314357,1
-0.585959,-0.641832,1
0.881776,-0.69019,1
-0.429833,-1.393961,1
-0.9613,-1.132976,1
-0.650744,-0.653974,1
0.718273,-0.818364,1
-0.931751,-1.170731,1
-0.508103,-0.412524,0
-1.078261,1.083513,1
1.085612,-0.425981,1
1.160448,-1.478734,1
-0.267087,0.911235,0
1.04964,-1.077511,1
1.144917,-0.582499,1
-1.491724,-0.849477,1
-0.346239,0.872849,0
-0.314949,-0.741079,0
-0.773141,-0.643777,1
1.097171,1.309896,1
0.704283,1.060784,0
0.916946,-1.309403,1
-0.384608,0.204707,0
-0.770726,-1.320984,1
-0.454007,1.226116,0
0.934252,1.311339,1
1.09517,1.012584,1
-1.125667,0.095329,1
-0.442065,0.936664,0
0.685914,-0.635719,1
-1.234595,-1.115762,1
1.41819,-1.465918,1
-1.280157,0.365604,1
0.550609,-0.16681,0
-1.178896,-0.212096,1
0.321302,1.131591,0
-1.045031,0.980766,1
0.83101,0.140324,0
0.787172,0.294415,0
-0.857019,-0.169582,0
0.312339,-0.001441,0
-0.704175,-1.021219,1
-0.58764,-0.403709,0
0.859116,1.297492,1
1.335359,1.035721,1
-1.360632,0.048961,1
-0.296103,0.005064,0
-0.018943,-1.103002,1
1.428981,1.413176,1
-0.715157,-0.077775,0
0.240904,0.274046,0
0.978682,-0.774776,1
0.038082,-0.479862,0
0.319313,-0.963009,1
-1.127557,-1.430715,1
-0.370399,-0.919818,1
1.212709,-1.291926,1
0.786886,1.417284,1
1.31073,0.918662,1
-0.346804,0.79601,0
0.5615,-0.633092,1
1.370109,-0.986452,1
-0.247847,0.939268,0
1.326811,-1.074132,1
-0.097483,0.457444,0
1.390284,1.480491,1
1.019083,1.014562,1
0.33661,1.280401,1
-0.749132,1.242942,1
0.812555,-0.344398,1
-1.211049,-1.410253,1
1.136595,0.372542,1
0.423816,0.077322,0
-1.113507,-0.743712,1
1.28058,-1.37947,1
1.084733,-0.542597,1
0.779535,-1.032291,1
-0.193322,0.518041,0
-1.093424,-0.771861,1
0.61179,-0.876622,1
-0.928851,-1.052151,1
-0.00288,1.380135,1
-0.300013,0.380436,0
-1.498383,1.456647,1
1.455048,0.114617,1
-0.933163,-0.871497,1
1.493063,-0.674761,1
-0.985662,-0.642917,1
-1.105611,1.331251,1
0.277486,0.510259,0
-0.824653,-0.201815,0
-0.220316,-1.227052,1
0.719018,-0.035177,0
-0.865267,0.693932,0
-1.47967,-1.422547,1
-0.782706,-1.264958,1
-1.200571,1.039997,1
0.453617,0.686018,0
0.717875,0.139247,0
0.655606,-0.523841,1
-0.922735,-0.712718,1
-0.190384,-0.87181,1
0.961085,0.030731,0
-0.068491,-0.564035,0
-0.923609,-1.322996,1
0.206874,-0.490277,0
-0.988765,0.023705,0
-0.829326,-0.907707,1
1.239589,-0.879234,1
1.244319,1.250531,1
-1.100686,0.884905,1
-0.992835,1.138063,1
-1.094965,-0.985549,1
-0.671567,-1.372409,1
0.078582,0.611412,0
1.197155,1.452479,1
-0.972512,-0.032865,0
0.533226,1.291964,1
0.805791,1.188793,1
-0.112447,-1.486247,1
1.337038,-0.580841,1
1.021306,-0.979152,1
1.400477,0.053226,1
-1.029938,-1.038558,1
-0.014667,-0.710047,0
-0.918323,1.139705,1
0.25104,0.033896,0
-1.158991,0.761927,1
-1.438139,0.652898,1
-1.150169,1.020426,1
-1.256291,1.133424,1
-0.961617,1.229209,1
0.507137,-0.33202,0
0.260263,-1.140853,1
1.043141,0.588564,0
1.346956,-0.314256,1
1.382803,-0.515055,1
-0.48867,1.467125,1
-0.850598,-0.250085,1
0.732616,0.590674,0
1.383577,1.134972,1
1.257901,-0.45873,1
-0.753998,0.2575,0
1.150222,-0.244408,1
1.016106,-0.844825,1
1.337114,-0.985147,1
1.223914,-1.314221,1
1.207446,-0.830006,1
-0.077116,0.33506,0
-0.566554,-0.515442,0
1.175245,0.25758,1
0.905025,-0.85345,1
0.368491,0.281547,0
0.010901,-0.233254,0
1.125742,-0.299437,1
0.207173,-0.030165,0
-0.43445,-0.539001,0
1.018169,1.271206,1
1.009714,1.458254,1
-1.358698,-0.514794,1
0.373259,0.653607,0
-1.224663,0.606183,1
1.034402,-0.439685,1
0.379437,0.308242,0
0.430709,0.307721,0
0.784593,-0.427555,1
1.030169,1.048622,1
-1.364726,-0.617983,1
-0.337085,1.33933,1
-0.573974,1.298148,1
-1.430194,-0.759277,1
1.295707,-0.133672,1
-0.726649,0.585209,0
0.224809,0.06392,0
0.591723,-1.330001,1
-0.87175,-0.670628,1
-1.286737,-1.122122,1
0.392997,-1.079617,1
-0.611455,-1.001878,1
-0.096714,0.124612,0
-1.072524,1.040026,1
0.595177,-1.339792,1
-0.310869,-1.350851,1
-0.623956,1.461417,1
0.091624,0.622622,0
0.810132,0.764286,0
-1.09962,1.258501,1
-1.209475,0.045123,1
0.982972,-1.358669,1
-0.938447,1.267059,1
0.893213,0.228064,0
-0.472745,-1.196582,1
-0.053281,0.276091,0
-0.155869,-1.404943,1
0.280004,-1.161852,1
0.265416,-0.036603,0
-0.582808,0.736562,0
-1.473185,-0.487999,1
-0.14989,-1.276844,1
-0.424098,-0.878247,1
-1.16306,-0.909832,1
0.239544,-0.456888,0
1.236172,-1.051134,1
0.697379,0.55753,0
-1.462358,-0.845109,1
-0.293382,-0.554191,0
-0.701099,0.394156,0
-0.977131,-0.99243,1
0.526038,0.440336,0
1.405756,-0.745423,1
0.834185,0.598073,0
0.144219,-0.297475,0
-1.145978,-0.892528,1
-1.381572,-1.388619,1
1.372047,0.78612,1
-0.018703,0.341751,0
0.909231,-0.409589,1
0.347404,-1.4439,1
0.118161,-0.638018,0
-0.073167,1.33674,1
0.599087,1.013975,0
-0.670333,-0.362541,0
-0.215893,1.214247,1
-1.062836,-0.411819,1
0.769733,0.659753,0
0.96706,-1.18029,1
0.332528,0.566839,0
0.35306,0.601976,0
0.405947,-0.466787,0
1.398524,-0.95936,1
-0.788008,-0.038175,0
-0.422342,-0.564646,0
-1.059438,-1.344032,1
0.508613,-1.151168,1
0.190396,-1.06589,1
0.947152,-0.462253,1
-1.252079,-0.945503,1
1.327794,-0.285563,1
-0.527709,-0.83047,1
-0.37081,0.061187,0
-1.23939,-0.507873,1
1.218667,-0.200465,1
-1.252873,-0.140119,1
0.083902,-0.601049,0
0.025836,0.130172,0
-0.202817,1.221574,1
1.055333,0.314687,0
0.343109,-0.081754,0
-0.564429,0.191757,0
-0.952888,0.485658,0
1.257606,1.127863,1
-0.392905,-0.446485,0
-1.494393,-0.959082,1
1.259212,-0.888529,1
0.18206,1.140438,0
0.842664,-1.097524,1
-0.518712,-0.103037,0
-1.306649,-0.113265,1
-0.663658,1.254669,1
-0.11632,-0.743999,0
-0.376033,0.362146,0
-1.193729,0.937306,1
-1.461585,-1.207666,1
-0.791198,1.188856,1
-0.552889,-0.610877,1
-0.046555,-0.487979,0
-0.537248,1.190875,0
-1.494591,0.531214,1
0.258279,-0.024295,0
-0.93442,1.088805,1
-0.163399,1.290073,1
0.668472,-1.245279,1
-0.772609,1.151632,0
0.210851,-0.917074,1
-0.221,-1.472587,1
-1.477627,0.637342,1
1.267898,0.915989,1
0.152843,-0.665792,0
-0.320605,1.245796,1
0.999073,1.006018,1
1.311259,0.988849,1
1.353163,0.892085,1
0.798534,1.3553,1
1.080747,0.006572,1
-0.265049,-1.299681,1
-0.389357,0.764772,0
1.416329,-1.009559,1
0.495109,1.195024,0
-0.123309,-0.995538,1
1.02442,0.099479,0
1.048762,-0.006857,1
-1.176427,-0.912848,1
-0.451703,-1.004965,1
-1.483808,1.191751,1
-0.313669,-0.051641,0
0.376823,-0.011167,0
-1.440354,-0.133385,1
-1.440317,-1.387296,1
0.650155,0.041124,0
0.50575,1.145177,0
1.397315,0.829309,1
1.478078,-0.604588,1
-0.983792,-1.167725,1
1.279428,-0.095403,1
-0.973279,-0.556197,1
1.371398,0.526209,1
-1.43168,1.256309,1
1.046786,-0.562262,1
-0.644141,-1.330984,1
0.121827,0.386387,0
0.612704,-0.241184,0
-0.510617,-0.36282,0
1.256114,-1.166911,1
-1.193109,-0.382085,1
-1.109166,1.460957,1
0.179451,0.137638,0
-1.194121,0.816805,1
-1.431763,0.311619,1
0.474062,-0.248716,0
-0.946576,-0.241001,1
1.158592,0.964315,1
-1.36638,-0.756554,1
0.328034,0.235792,0
-1.44962,-1.441456,1
-0.459876,-1.134961,1
0.980762,0.316065,0
1.261006,0.431741,1
-0.590562,0.045794,0
0.265327,-1.135766,1
0.381907,1.277622,1
0.202818,-0.357536,0
0.35521,-0.986489,1
-0.741427,-0.781833,1
1.430521,-0.600379,1
-0.289673,0.623222,0
0.575674,0.739159,0
0.761724,-0.607666,1
0.1156,-1.182466,1
-1.071846,1.293918,1
-0.978451,0.119465,0
-0.027859,1.406173,1
-0.382991,-1.183217,1
-0.411363,0.565553,0
0.625742,-1.217129,1
-1.174598,0.559339,1
1.443747,-0.892843,1
-0.145968,-0.851286,0
-0.269264,1.433927,1
1.168321,-0.207953,1
1.107083,-0.993295,1
-1.422091,-0.966192,1
-0.193631,-1.031874,1
-1.252213,-1.379328,1
-0.066649,-0.847589,0
-0.673736,0.280173,0
-0.160764,0.526881,0
0.706031,-1.301645,1
-1.44837,-0.780533,1
1.207526,0.291361,1
1.059952,-0.519681,1
-0.907053,0.672301,0
-0.094914,-1.077062,1
0.835285,-0.581704,1
0.312077,-1.293905,1
0.891415,-0.289435,1
-0.343497,-1.253344,1
-0.930121,-0.328937,1
0.080744,-0.816141,0
0.501726,1.44012,1
0.489915,0.745483,0
0.636909,-0.748255,1
0.750327,0.44596,0
1.491024,1.064147,1
-1.17363,0.886274,1
0.798785,1.019863,0
0.422416,-0.875963,1
1.345093,-1.309423,1
0.557489,-0.853906,1
0.738533,-0.852559,1
1.39641,0.06617,1
0.522225,-0.975851,1
-0.362528,0.926203,0
-0.041506,-0.083829,0
-0.439422,-0.722636,1
1.481712,1.338734,1
0.124861,-1.099429,1
-0.740684,0.295134,0
-0.483478,-0.042153,0
1.167951,0.481281,1
-0.421396,0.636684,0
0.928056,1.448197,1
-1.145541,-0.244077,1
-0.642536,-1.403025,1
-0.206874,-0.367476,0
-0.194364,0.177088,0
0.9793,1.195708,1
-0.390777,-0.071162,0
-0.117445,1.443193,1
1.234064,-0.475793,1
-0.071046,0.759046,0
1.01562,1.394392,1
-0.429893,1.023632,0
1.037121,1.054551,1
-1.188088,-1.169109,1
-0.60323,0.151438,0
-1.175706,-1.295774,1
-0.897253,-1.279631,1
0.560995,-0.61874,1
1.040666,-1.227493,1
1.381411,-0.285468,1
1.332431,-0.330542,1
-0.176228,0.696049,0
1.262899,-0.273608,1
0.844093,-0.2845,1
-0.064793,-0.920647,1
1.427301,0.080445,1
0.281663,0.387569,0
-0.727876,0.979204,0
-0.186234,1.479386,1
1.329296,0.829568,1
1.189907,-0.338219,1
1.147713,1.123935,1
0.15097,0.850879,0
0.27555,1.485763,1
0.685754,0.714501,0
-0.670259,-0.380644,0
0.183404,-0.61933,0
0.047272,-1.154184,1
1.124007,-0.382173,1
1.462829,-0.392877,1
0.321222,-0.026813,0
0.523927,0.220452,0
-0.932635,-0.886242,1
-1.083754,0.316996,0
1.375139,0.370334,1
-0.41012,-1.258066,1
-1.408011,0.094654,1
-0.373662,-0.012836,0
-1.4397,0.512783,1
-1.447038,-0.912607,1
1.061628,-0.994077,1
-1.073212,-1.243303,1
-0.876233,-0.277974,1
-1.223306,-0.716523,1
1.354918,0.298981,1
-1.488065,0.847873,1
1.426603,0.935853,1
1.234177,-1.020514,1
-1.222667,-0.76712,1
0.501344,0.886904,0
1.347749,0.418874,1
1.440438,0.200262,1
1.187849,0.671289,1
-0.690145,1.147927,0
-0.889441,1.239847,1
0.762618,-1.112265,1
0.422746,1.033115,0
0.537609,0.932732,0
0.42363,0.420737,0
0.751256,0.603584,0
-1.27118,-0.926422,1
-0.371289,-0.459174,0
0.03404,-1.409021,1
-0.002421,0.023423,0
-0.017541,1.239411,1
0.486132,0.675881,0
-0.367719,0.669627,0
-0.684985,-1.172572,1
0.654893,1.000502,0
0.231871,1.227117,1
-1.061231,0.77036,0
1.462501,1.309106,1
-0.96665,0.376674,0
0.338667,1.035629,0
0.829125,1.115849,0
0.769506,0.998045,0
1.411551,-1.250052,1
-0.853866,1.189333,1
0.396023,0.889668,0
0.092024,-1.497038,1
1.349909,-1.476921,1
-0.554209,-0.23821,0
1.235947,-0.711454,1
0.579505,-1.413333,1
-0.711326,0.155894,0
1.013218,-1.479829,1
-0.275931,-0.076978,0
0.685714,1.471006,1
0.459344,0.340254,0
0.765935,-1.113343,1
0.232518,1.255162,1
-0.524154,-0.325162,0
-0.258366,1.044988,0
-0.062433,-0.770909,0
-0.587368,0.730422,0
-1.188791,0.820413,1
-0.257232,1.037649,0
0.391556,1.189841,0
-1.146879,-0.516926,1
-0.727401,0.706489,0
0.766293,-0.053478,0
-0.448125,0.375558,0
-1.446707,0.775694,1
0.662997,1.302135,1
-1.442423,-0.750759,1
-0.727643,-0.552516,1
0.592329,-0.762925,1
0.439718,0.130477,0
-1.482934,0.855437,1
-0.369582,0.135648,0
-0.949417,0.532016,0
-1.268935,1.105244,1
-0.412738,0.465001,0
0.371811,0.381821,0
-0.487594,-0.999993,1
-1.364159,-1.122342,1
0.355691,0.766657,0
-0.417678,-0.946288,1
0.41014,-0.317698,0
-1.185829,1.159072,1
0.507003,-0.293439,0
-0.50226,-0.207072,0
-0.269998,0.908195,0
-1.104409,0.091414,1
-1.046052,-0.861973,1
0.7228,0.499725,0
-0.584116,-1.464185,1
0.262009,-0.428349,0
-0.498109,-0.540558,0
-0.598245,-1.447078,1
0.402318,-1.4537,1
-1.028265,0.523867,0
-0.917001,0.392311,0
-1.430297,0.324605,1
-0.292056,-0.805786,1
-1.339764,0.744859,1
0.041422,0.841642,0
1.14634,-0.454593,1
1.21207,-0.374446,1
-0.379145,-0.340841,0
-0.847827,0.353493,0
-0.906589,0.846299,0
-1.222178,0.073686,1
-1.126756,1.168622,1
-0.999761,1.460606,1
-0.258919,0.57905,0
-0.607422,-0.38788,0
-0.290865,-1.012362,1
-0.85285,0.755454,0
-0.966715,0.982377,0
-0.09632,-0.568445,0
1.198034,-1.162176,1
1.026978,-1.444782,1
1.109258,1.451781,1
-0.260991,-1.175788,1
-0.597292,-0.26699,0
0.678511,-1.076555,1
0.174643,-0.390917,0
-0.880081,-1.19832,1
0.470239,-0.146176,0
0.982898,0.38442,0
-0.965388,0.341937,0
-0.327915,-1.248304,1
-0.085123,-0.045053,0
-1.289156,1.009479,1
-0.478147,-0.71816,1
-1.28484,-1.374764,1
1.150719,-0.544357,1
-0.839572,-1.328623,1
-0.715445,0.557994,0
0.186704,0.279058,0
-0.641497,-1.227757,1
-0.13827,0.016606,0
-0.317475,0.997456,0
0.106966,0.665427,0
-1.201591,0.732267,1
-0.769204,-0.871093,1
0.803042,1.295378,1
1.384246,0.009855,1
0.15788,0.891938,0
0.966592,1.141197,1
1.065301,0.326104,0
1.40327,-0.921535,1
0.703649,-1.362457,1
-0.09117,1.070948,0
0.723105,-1.226003,1
0.383665,-1.345742,1
-0.687082,0.664722,0
-1.225139,0.025147,1
0.626249,0.959747,0
-0.570302,0.49816,0
-0.212799,0.76674,0
1.229272,-0.997665,1
-0.231246,-1.482355,1
0.6962,-0.187664,0
-1.412967,-0.705104,1
0.774516,-1.098225,1
0.272428,1.05825,0
-1.402772,-0.17485,1
-0.691772,1.146001,0
1.296622,-0.83488,1
-0.364193,-1.168704,1
-0.838018,-1.061347,1
0.38992,-1.3593,1
0.933651,-0.768409,1
-0.150539,0.922153,0
1.499767,0.661564,1
-0.552618,-0.127734,0
0.918491,-0.086388,0
-0.05106,-0.261689,0
0.136126,-1.321718,1
0.548279,-0.549303,0
0.994915,0.973943,0
-1.444777,0.071893,1
-0.524848,-0.313273,0
0.414342,0.748024,0
-0.161295,-1.28706,1
0.480085,-1.462886,1
-0.659578,1.073846,0
-1.091674,-0.132591,1
0.415156,1.321154,1
-0.716446,-0.726967,1
-1.34159,1.101472,1
-1.116735,-0.753228,1
0.72105,0.738874,0
-1.255435,-0.906425,1
-1.187266,-0.976393,1
1.46247,-0.104419,1
-0.292106,0.041064,0
0.980161,0.907108,0
0.450505,-0.471014,0
-0.403718,0.782684,0
-1.036431,-1.436693,1
-1.328783,0.0359,1
-0.872105,-0.257768,1
-0.662562,-0.382549,0
-1.429173,1.262978,1
0.292206,-0.896751,1
0.912541,-0.192251,1
-0.46317,-0.403037,0
-1.261282,0.308444,1
-0.814247,1.330732,1
1.036413,-1.427055,1
0.310376,1.379636,1
-0.269341,1.304397,1
0.073027,0.505552,0
1.459264,1.097427,1
0.261109,0.05597,0
-0.201474,0.750043,0
1.357278,-0.173545,1
-1.296106,0.346444,1
-0.525933,0.823957,0
0.563743,1.281357,1
-0.632151,0.474459,0
0.007896,1.375742,1
0.116931,1.083794,0
-0.050105,0.153715,0
1.311221,1.211713,1
-1.123755,0.346727,1
0.867678,0.046774,0
0.986687,0.914968,0
-1.432151,0.973331,1
1.285521,0.142517,1
1.495842,0.175692,1
1.193574,1.196415,1
1.082582,0.950202,1
-0.388872,1.370026,1
1.274156,-0.635353,1
1.263117,-0.463402,1
-1.362893,-0.762448,1
0.719499,1.455949,1
0.755202,1.183268,0
0.422414,0.999581,0
-0.530211,1.184403,0
0.93124,-1.428766,1
1.300039,0.902143,1
-1.121394,1.467235,1
1.14032,-1.207453,1
-0.834402,0.008884,0
-0.26417,0.346764,0
0.309633,0.625774,0
