x1,x2,y
1.476138,0.440859,1
0.469796,0.968608,0
0.704821,-0.930053,1
0.990094,0.657057,0
0.960641,0.846412,0
-0.727643,-0.552516,1
0.850149,-1.037248,1
0.742577,1.468196,1
-0.09632,-0.568445,0
1.472698,-0.957171,1
0.939943,0.710959,0
1.139332,-0.214345,1
-0.716196,-1.096125,1
0.195552,-0.625673,0
-0.5213,0.110371,0
-1.39205,0.299842,1
0.136146,-0.303839,0
-1.404516,0.61957,1
-0.601501,0.758194,0
0.147377,0.421992,0
1.068764,0.095661,1
-0.597524,-1.243698,1
0.365214,-1.430806,1
0.365419,-0.072513,0
1.427455,-1.07333,1
0.37261,-0.328521,0
0.350987,-0.227653,0
-0.106224,0.348761,0
-0.00322,0.404614,0
0.797119,-1.240049,1
0.469991,-0.00378,0
-0.711325,-1.01385,1
-1.027925,-1.130786,1
1.4885,-0.360414,1
0.48491,0.958466,0
1.12403,-0.021209,1
-1.383401,-0.449929,1
0.558787,-0.261128,0
0.926678,0.694532,0
0.433493,0.471812,0
-1.223798,-1.162838,1
0.488157,-1.106901,1
0.015318,0.161465,0
-1.265844,1.060137,1
-0.223816,0.014382,0
1.037121,1.054551,1
-0.441082,-1.254738,1
-1.100686,0.884905,1
0.785429,-0.738772,1
0.05677,-1.301402,1
-0.597995,0.7812,0
1.031907,0.389257,0
-0.137129,0.007304,0
0.259088,0.001011,0
-0.27933,-1.063273,1
0.536118,-1.09715,1
-0.895989,-0.671818,1
-0.414494,-0.525404,0
-0.131377,-1.181863,1
0.695031,-1.224237,1
-1.134812,-1.114184,1
-1.311551,-0.353741,1
-0.626346,0.406982,0
-0.603699,0.794473,0
0.996068,0.615881,0
-0.99863,1.127578,1
0.821156,-0.889958,1
-0.073456,0.181699,0
-0.775478,0.20678,0
-0.281219,-0.311243,0
0.598535,1.311451,1
-0.279111,-0.321788,0
-0.485849,-1.40833,1
-0.269264,1.433927,1
0.391146,-1.052456,1
1.284907,-1.024947,1
1.055512,-1.180004,1
-0.340399,1.01441,0
0.343109,-0.081754,0
-1.216295,0.522265,1
1.256489,-1.076935,1
-1.280025,0.628636,1
0.342698,0.635186,0
-0.66097,-1.032541,1
-0.555356,1.289116,1
-0.208466,-0.686589,0
0.802642,-0.554106,1
-0.787397,0.323226,0
-0.690938,0.254723,0
0.29553,-0.816173,1
0.571771,1.281916,1
0.854703,0.110074,0
0.328034,0.235792,0
1.094961,1.038754,1
-0.077044,-0.537276,0
0.900592,-0.227186,1
0.371811,0.381821,0
1.346241,-0.410426,1
0.528747,-0.762644,1
-0.447768,-0.435653,0
-0.221,-1.472587,1
0.121652,-0.339336,0
0.505267,-1.025525,1
-0.406687,-0.946173,1
0.588431,-0.071212,0
1.032036,0.436399,0
-1.47815,-0.210202,1
0.277486,0.510259,0
1.442492,-0.550616,1
-0.769258,1.243259,1
0.313583,0.513641,0
0.073595,-1.236688,1
0.599087,1.013975,0
-0.152903,0.654318,0
1.218667,-0.200465,1
-1.039132,-1.058012,1
0.392645,-0.467797,0
-1.35082,1.337624,1
-0.994434,-0.947453,1
0.684694,-1.466083,1
0.042409,-0.042101,0
0.290123,-1.041928,1
-0.580929,-0.77935,1
-1.365695,-0.619961,1
-0.312265,-0.390413,0
0.635779,-0.455859,0
-0.996403,0.789645,0
-0.150979,-0.553412,0
-0.090566,-0.389886,0
1.261175,1.12744,1
-1.470416,-0.173113,1
-0.127044,0.401624,0
-0.697403,0.874848,0
1.061815,-0.999086,1
-1.297706,-1.25194,1
1.261343,1.317391,1
-0.198808,-0.337958,0
0.806401,-1.066622,1
1.129823,1.430166,1
0.194649,-0.36857,0
-0.67268,0.627879,0
0.56651,-0.114487,0
0.064401,0.326901,0
-0.687729,0.900953,0
1.218009,-1.349871,1
1.30356,-1.184142,1
-0.396382,-1.234555,1
0.38992,-1.3593,1
0.62455,0.067801,0
1.113341,-0.977213,1
0.422825,-0.716142,1
-1.41406,1.063031,1
1.084262,1.418812,1
-0.451206,0.66019,0
-1.014802,0.346934,0
-0.404134,-0.250099,0
-0.61185,0.538594,0
1.418012,0.57264,1
0.897728,0.957993,0
1.231075,-0.79079,1
-1.028446,-0.521314,1
-0.925846,0.928741,0
0.075652,-0.827372,0
0.200818,1.336102,1
1.135791,1.101728,1
-0.97271,-0.102432,1
-1.484067,1.098931,1
0.130951,-0.364628,0
-0.278366,1.035917,0
-0.926737,-0.733099,1
-1.123835,-0.111285,1
-1.192611,0.873216,1
-0.333458,0.028924,0
-0.485551,-0.239038,0
1.424258,1.030381,1
0.732998,-1.312038,1
-1.306649,-0.113265,1
-1.448859,1.266815,1
0.996932,-0.848712,1
1.237618,0.881096,1
0.471925,-0.745061,1
0.909402,-1.337951,1
0.916947,0.851077,0
-0.341828,0.433739,0
-0.348241,0.984129,0
-0.777005,-0.385734,1
-0.093713,-1.036151,1
-0.402707,-0.13653,0
0.338213,-0.880917,1
1.298995,0.767618,1
-1.216224,0.875559,1
-0.465693,0.782905,0
-0.683242,0.555705,0
0.211607,-1.240667,1
0.226634,-1.477342,1
-0.990388,-0.016338,0
0.765396,0.223667,0
1.239709,-0.189017,1
-1.1881,0.555698,1
0.737922,0.742885,0
-0.844384,0.416137,0
0.339511,0.341344,0
0.950682,-0.255254,1
0.246534,-0.199517,0
-1.224673,-0.492194,1
-0.814561,-0.254019,0
1.380563,0.517052,1
0.260263,-1.140853,1
0.148438,1.264762,1
0.408206,-0.977618,1
-1.023724,1.292101,1
0.79978,-0.409584,1
0.145803,-0.089499,0
-0.573954,-0.156572,0
0.158501,0.724343,0
1.393963,1.147784,1
1.325727,-0.828873,1
-0.687795,-0.961602,1
-0.130901,-1.071436,1
0.831652,-0.628731,1
1.109717,-0.733547,1
1.376554,0.862712,1
0.170233,-0.090706,0
1.430967,-1.098368,1
0.26778,0.891237,0
0.856848,-0.517888,1
-0.669934,0.338775,0
0.306113,-0.46338,0
0.670706,-1.368428,1
-1.324038,-0.776901,1
0.523155,1.355879,1
-0.730761,1.021249,0
-1.436194,1.255346,1
-1.109935,0.574629,0
-0.608995,-0.86463,1
0.859116,1.297492,1
-1.175706,-1.295774,1
-1.222852,-0.917376,1
0.595177,-1.339792,1
-0.8278,1.224725,1
0.622544,0.490655,0
-1.497064,0.874722,1
-1.355768,0.044089,1
-0.004521,1.070579,1
-1.133903,-0.11555,1
0.700803,-1.362188,1
-1.498142,-1.31452,1
-0.58738,1.204421,0
0.183009,-0.850158,1
-0.886151,-0.212531,1
-0.305809,0.058751,0
-0.525152,0.602055,0
-1.260083,0.771884,1
0.75971,0.136591,0
0.68416,-0.296141,0
0.622616,-0.037053,0
1.37072,0.801702,1
0.215227,-0.54257,0
-0.327915,-1.248304,1
0.434653,-1.308158,1
1.451874,0.061679,1
-0.249929,-0.687851,0
-0.14841,0.506125,0
1.472572,-0.176934,1
0.831676,0.92589,0
0.763262,1.079,0
-1.459748,1.221833,1
0.519245,-0.310698,0
-0.887316,-1.277226,1
-0.233621,-1.332507,1
1.35623,-1.063405,1
-0.464349,1.278156,1
0.728879,-0.987603,1
-0.815901,-0.85159,1
0.301352,1.383055,1
-0.744887,-1.395345,1
0.439055,-1.148658,1
-1.321424,0.068081,1
1.254951,-1.354094,1
0.638111,0.880866,0
-0.881184,0.999964,0
0.007739,-0.462262,0
1.466852,0.311124,1
-0.010439,-0.43104,0
0.95606,0.835705,0
-0.54781,0.724513,0
-1.082711,1.089807,1
-0.868755,0.829803,0
-0.591422,0.296876,0
-1.020611,0.071188,0
0.543107,-1.187706,1
-0.850741,0.620995,0
1.322378,-1.084463,1
1.032212,-0.263826,1
-0.583865,0.68819,0
1.350121,-0.02051,1
1.082582,0.950202,1
0.222784,1.097778,0
0.236081,-0.298246,0
-0.616457,0.337999,0
-0.60323,0.151438,0
-0.384954,1.344811,1
1.313758,-0.636006,1
1.118697,0.825572,1
-0.002673,0.417872,0
-0.518712,-0.103037,0
0.318124,0.408996,0
1.0909,1.028739,1
0.391037,0.813593,0
0.507466,-0.515201,0
-0.911604,-0.262128,1
1.339045,0.520631,1
1.206852,0.248296,1
0.111766,-0.102523,0
-0.66719,0.329506,0
1.12412,0.845589,1
0.278515,1.430724,1
-0.671945,0.955979,0
-1.440354,-0.133385,1
1.085709,-0.013464,1
1.23297,1.00367,1
1.178951,-1.428658,1
1.302349,0.071988,1
-0.514056,0.24878,0
-0.948645,-1.14767,1
0.459565,-0.583199,0
1.057983,1.149139,1
0.716168,0.637382,0
-1.256137,1.040215,1
-1.409972,-0.430813,1
0.630836,-0.379943,0
1.284587,-0.374833,1
-0.334281,-1.070604,1
-1.486077,-1.283856,1
1.149676,-0.109819,1
1.41819,-1.465918,1
0.981967,0.594352,0
-0.114764,0.826359,0
0.834185,0.598073,0
0.755202,1.183268,0
-0.887577,-0.687515,1
-1.161384,0.963805,1
0.842664,-1.097524,1
-1.286147,0.848123,1
0.322246,1.290545,1
0.850636,-0.087918,0
-0.281746,-0.406635,0
-0.506191,-0.215854,0
-0.519341,0.493719,0
0.839733,-0.073772,0
-0.116297,-1.328872,1
-0.518461,-1.068474,1
1.484636,0.885279,1
-0.941548,0.515295,0
1.428597,0.569967,1
-0.220128,-1.37981,1
1.097115,0.917444,1
1.26667,0.442425,1
0.82653,0.402261,0
-0.607422,-0.38788,0
-0.414583,-1.103224,1
-0.18838,1.40224,1
-1.032805,1.46079,1
-0.249128,1.095895,0
-0.588544,-0.892202,1
-0.565978,-0.508494,0
0.019678,-0.313431,0
0.882933,-0.46443,1
1.091278,1.229242,1
-0.904226,0.71165,0
0.869176,-0.831519,1
0.57978,0.460049,0
-0.779163,-0.490149,1
-0.701745,-0.536307,1
1.147287,1.381501,1
0.980501,0.478148,0
0.514006,-1.297508,1
0.834553,0.4622,0
-0.680578,-0.439898,0
0.023736,-1.23118,1
1.212191,0.908998,1
1.186696,1.457976,1
-0.874742,0.580009,0
-0.608517,1.3027,1
1.488038,0.694558,1
-0.137169,0.022462,0
0.709928,-0.624461,1
-0.975106,-1.354928,1
0.474263,-0.144354,0
-0.854254,-0.78846,1
1.279228,0.837755,1
-0.587008,0.295545,0
0.397606,1.491532,1
-1.367791,0.697767,1
0.031562,-1.492458,1
-0.899198,-0.265053,1
-0.281821,-0.851983,1
-1.395139,-1.425445,1
-1.464686,0.439633,1
1.298706,0.711236,1
0.994011,1.456994,1
-0.867657,-0.48809,1
0.493112,-0.016727,0
1.116696,0.344536,0
0.262805,-0.78646,1
1.030303,-0.049197,1
-1.150381,0.990372,1
0.687135,0.503433,0
1.105383,0.172767,1
0.168841,-1.230663,1
0.915584,-0.280329,1
-0.410882,0.849815,0
-1.230668,1.045751,1
-0.393234,-0.675307,0
0.875925,1.090965,0
-1.383475,-1.153739,1
-0.579325,-1.168856,1
-0.002196,1.213837,1
-0.328085,-1.339293,1
-0.870238,-0.585768,1
0.55304,1.470082,1
-0.773835,-1.358316,1
0.799842,-0.912032,1
-1.154339,1.281763,1
-1.457853,1.073943,1
0.450377,-1.197292,1
-0.660464,-0.231406,0
-0.172057,0.265856,0
-0.524977,-1.228123,1
-1.351622,0.615566,1
0.706353,1.356812,1
-0.87195,-0.495579,1
0.541166,0.814409,0
0.750578,1.324283,1
-1.330076,0.725675,1
-0.146947,0.545231,0
-0.152149,1.268561,1
-0.119548,0.700591,0
0.640043,1.31116,1
0.306253,1.158796,0
-0.588893,-0.538054,1
-0.350311,-1.379336,1
-0.012413,-1.389776,1
0.331015,-1.161636,1
1.435618,1.132555,1
-1.484541,-1.078818,1
0.75144,1.04493,0
0.492965,-0.955107,1
0.673335,-0.742346,1
1.31038,-1.445271,1
0.919679,0.608642,0
-0.36118,-0.551201,0
1.195215,-0.772851,1
1.003412,-0.225666,1
1.412329,0.326672,1
0.41114,0.450751,0
0.633847,-1.131778,1
0.009071,-0.635621,0
0.582876,1.181172,0
-1.247909,0.613374,1
-0.082837,0.887562,0
-1.450329,1.280008,1
-1.209785,0.216816,1
0.729006,1.154976,0
0.27729,-0.961019,1
-0.911638,-1.263221,1
-0.727401,0.706489,0
-1.455265,1.009661,1
-0.908115,0.449964,0
1.467644,0.776014,1
0.540785,-0.381004,0
0.759013,0.300835,0
-0.979069,0.331617,0
-0.334781,-1.380738,1
-0.361163,0.670138,0
-0.436899,0.807595,0
0.752971,-1.04411,1
-0.464121,-0.116972,0
-0.353999,-0.469536,0
-1.103703,1.206832,1
-0.569231,-1.047903,1
-0.529553,1.387147,1
-0.982888,0.178711,0
-0.509178,-0.860204,1
0.844376,1.399336,1
-1.431117,-0.353805,1
0.426879,-0.567689,0
1.455938,-0.964186,1
-0.544457,0.318382,0
-1.406867,1.337082,1
-0.529692,0.790246,0
-0.889441,1.239847,1
-0.318799,-0.346127,0
1.4574,0.374232,1
-0.948548,0.449852,0
0.427041,0.911217,0
1.189907,-0.338219,1
0.490398,-0.398356,0
1.059952,-0.519681,1
-0.238334,0.292319,0
1.244352,-0.738857,1
0.710672,-0.963273,1
-0.70348,-0.107561,0
0.566796,-1.01264,1
0.767793,-0.45286,1
-0.666111,-1.220454,1
0.829125,1.115849,0
-0.226646,-0.651529,0
0.770149,1.037733,0
0.920748,-1.224067,1
0.475356,-0.89035,1
1.13035,0.633755,0
0.334685,-1.080429,1
-1.376291,-1.352167,1
-1.045031,0.980766,1
-1.35871,1.319685,1
-0.136381,0.432185,0
-1.042952,0.656638,0
-0.082275,0.476817,0
0.639328,0.579363,0
0.83758,1.234938,1
-0.898152,0.693885,0
-0.697921,-0.08458,0
-0.165662,1.21413,1
-0.440683,-0.256878,0
-0.146209,-1.079934,1
-0.322362,0.244696,0
-1.431121,-0.268507,1
-1.438259,-0.713429,1
-0.103163,-0.755195,0
0.182166,1.253439,1
-1.240222,0.84958,1
0.287511,0.187774,0
0.948304,1.123617,1
-1.337589,-0.836162,1
0.470704,0.99998,0
1.04964,-1.077511,1
-1.41111,-0.179597,1
1.418053,0.939915,1
1.052184,0.218365,0
-0.824304,0.290822,0
-0.19709,0.029715,0
0.152742,0.175978,0
1.250951,0.591024,1
-0.334796,0.090794,0
-0.758585,-0.917213,1
1.323425,0.360355,1
1.231042,0.80713,1
1.31982,1.151578,1
-1.419029,-0.587244,1
1.04003,1.48699,1
0.170665,-0.327961,0
-1.402225,0.504683,1
0.153791,1.442454,1
0.021178,0.017867,0
0.715441,-1.086555,1
0.241863,-0.736672,0
0.153109,0.588649,0
0.517959,1.267073,1
-0.378051,-1.221293,1
-0.134445,-0.014528,0
0.427363,0.51322,0
1.086059,-0.600022,1
-0.988402,0.774597,0
0.376823,-0.011167,0
-0.731776,0.124604,0
0.428074,1.344362,1
1.426352,-0.039393,1
0.83101,0.140324,0
0.206618,0.219381,0
-0.413783,-0.370661,0
-0.848765,-0.886499,1
-1.132926,0.30354,1
-0.701623,1.499081,1
-0.915549,1.448145,1
0.603312,0.688203,0
0.236977,0.486405,0
0.128571,-0.884098,1
-0.0765,0.208147,0
-1.211028,-0.717555,1
0.98381,-0.675454,1
1.067352,0.441718,0
0.909453,0.854129,0
1.388463,-0.329044,1
0.764306,1.420187,1
1.130689,-0.651107,1
1.311221,1.211713,1
-0.869785,-1.410396,1
1.403679,1.282935,1
-1.071177,-0.606909,1
1.371891,-1.030237,1
-0.027696,-0.70481,0
0.856172,0.217236,0
0.631314,-0.185874,0
0.482887,0.511914,0
0.608392,0.917416,0
-1.407825,1.318776,1
1.322485,-1.346273,1
0.012733,-0.920537,0
-0.662562,-0.382549,0
0.385241,0.135246,0
-0.181768,-1.430121,1
-0.427746,0.550347,0
0.217323,-0.729109,0
0.241883,-0.025691,0
1.258086,0.253062,1
-0.551291,0.968761,0
0.010031,0.839092,0
0.453623,-0.491159,0
0.457965,0.480167,0
1.207448,1.318533,1
-0.96224,0.551746,0
-0.608506,-1.200676,1
1.147713,1.123935,1
-1.129685,0.189806,1
0.719499,1.455949,1
-1.109166,1.460957,1
-0.580632,0.431774,0
-0.2611,0.939181,0
-1.381873,1.01655,1
-0.670251,1.227066,1
0.08848,1.237311,1
0.718723,-1.476254,1
0.573553,-1.406301,1
-0.020666,1.05461,1
-0.339181,-1.042569,1
-0.539819,-0.315639,0
0.902934,1.132489,1
-1.323714,-1.383801,1
-0.779319,0.290132,0
0.920327,-0.02846,0
0.019286,-1.204905,1
-0.523988,-0.237412,0
-0.225262,-1.263773,1
-0.947582,-0.352028,1
0.260772,1.268091,1
-0.541448,0.630513,0
-1.19256,-1.085709,1
-0.179692,1.321099,1
1.212709,-1.291926,1
1.346021,0.35557,1
-1.263125,-0.379296,1
0.585138,-0.245724,0
0.631757,0.236419,0
-0.796583,-0.939388,1
-0.891655,1.102475,0
0.932512,-0.557172,1
-0.346196,-0.195028,0
0.843617,0.190727,0
-0.492951,-0.158124,0
-0.511202,0.341776,0
0.91545,0.725218,0
-1.180717,-0.243712,1
-1.440542,1.47921,1
-0.290698,1.431854,1
-0.412468,-0.671657,0
0.941919,-1.252382,1
-0.011187,0.121896,0
0.041422,0.841642,0
-0.690128,0.841933,0
-1.184842,0.22056,1
-0.191663,-0.527748,0
0.391241,1.112885,0
-0.843003,1.214807,1
-1.335037,-0.653641,1
-1.356974,-0.300857,1
-1.448815,0.525978,1
-0.10555,-0.809445,0
0.245019,1.074658,0
1.233535,-1.14002,1
-0.221872,0.456371,0
-1.197981,-0.679245,1
-1.447038,-0.912607,1
1.378779,-0.500278,1
-0.794587,-0.744156,1
0.413762,1.062846,0
0.125398,-0.067936,0
-0.72506,0.962857,0
-0.400885,0.429476,0
0.632718,-0.731806,1
0.796629,-0.641548,1
1.171296,0.61628,1
1.244417,1.490876,1
1.448075,-0.477037,1
-1.223306,-0.716523,1
-0.974712,-0.322061,1
-0.350688,0.450324,0
0.525414,-0.604568,1
-0.481621,-1.404565,1
0.899868,-0.014291,0
0.825453,-0.650639,1
-1.050305,0.613942,0
-0.908383,1.247835,1
0.426831,-1.207707,1
-0.310869,-1.350851,1
-1.296574,1.47691,1
0.153254,0.336919,0
-0.979471,0.562615,0
1.207649,-0.265828,1
-1.400814,0.301526,1
0.869355,-0.545217,1
-0.057245,-0.589047,0
1.144748,0.038882,1
0.534413,-1.304658,1
-1.377071,0.01543,1
-0.591651,1.162807,0
0.126202,0.502909,0
-1.235172,-0.873205,1
1.341427,-1.392551,1
-0.117686,-1.370072,1
0.468782,1.475848,1
-0.098019,-0.583491,0
1.280455,-1.380353,1
-0.850993,-0.932998,1
-1.030148,1.154301,1
-0.471913,1.225346,0
0.576032,-0.054428,0
0.076765,0.559394,0
-0.966687,1.305911,1
1.32062,0.462318,1
0.637573,-1.388836,1
-0.634602,0.245476,0
-1.119642,-1.139075,1
-1.397536,0.45988,1
0.857667,-0.739328,1
-0.672849,-1.435034,1
-0.061844,0.09395,0
-0.868732,-0.243391,1
-0.521141,0.381873,0
1.423862,-0.982927,1
-1.488065,0.847873,1
1.480599,-0.457992,1
1.029785,-0.88915,1
1.073397,-0.190302,1
0.226567,0.941293,0
-1.337054,-0.918635,1
-0.109115,1.159159,1
1.07026,-0.856918,1
-0.987556,-0.972451,1
0.845089,-0.500702,1
1.469106,-0.82256,1
1.023135,-0.256626,1
-0.802014,-0.106232,0
0.621383,0.176672,0
1.466266,0.735701,1
-0.531237,1.332446,1
-0.393066,0.235888,0
0.878481,0.341133,0
-0.677753,0.97526,0
-0.931533,0.465161,0
-1.236418,0.554468,1
-0.343341,0.524662,0
-0.973807,-0.687273,1
1.290806,0.085448,1
-0.157255,0.39138,0
1.314585,0.858984,1
0.886696,1.422494,1
0.632606,-1.462878,1
-0.446587,-1.290602,1
0.3461,-0.12787,0
1.434321,0.395741,1
-0.739392,-1.06184,1
-0.955301,0.429697,0
-0.171919,-0.555945,0
1.346685,-0.7598,1
0.403035,-0.680069,0
0.700094,0.918606,0
0.822632,0.713648,0
-1.093601,-0.878618,1
0.376408,-0.514436,0
-0.630436,-1.488425,1
0.595925,-0.279258,0
-0.321973,0.76658,0
-1.270296,0.653666,1
0.275935,-0.993636,1
-0.119026,-0.785564,0
1.095335,0.975768,1
1.314932,-0.004566,1
0.341326,0.680373,0
-0.861498,1.202118,1
-0.946936,-0.231635,1
0.174935,0.766121,0
-0.154171,-0.537172,0
-1.259206,-1.104404,1
-0.691157,-1.236649,1
0.814992,1.207418,1
1.184979,0.087152,1
-1.165685,-1.439643,1
-0.689242,1.222977,1
0.828051,0.272578,0
1.075141,-0.010592,1
1.351215,-0.100675,1
0.326296,1.31594,1
-1.070243,-1.163181,1
-0.507109,-0.180529,0
-0.305713,-1.102604,1
1.113936,-1.009205,1
-0.536808,-0.482143,0
-1.378583,0.399146,1
1.081075,-1.28541,1
-0.482669,-0.534702,0
1.294475,-1.499962,1
-1.264364,-0.445324,1
-0.374661,-0.022858,0
-1.241793,-0.456257,1
-0.54707,1.160193,0
0.621088,0.538563,0
-0.015421,-1.240521,1
0.368625,0.146398,0
1.21379,-0.498689,1
-0.097362,-0.628519,0
-0.643305,-1.490465,1
0.381994,-0.392476,0
-0.640432,-0.26196,0
0.979622,-0.983935,1
0.636573,-0.079344,0
-0.622064,0.464112,0
-0.117864,0.35003,0
-1.011274,-1.100074,1
0.293118,1.387487,1
0.530526,1.499608,1
0.769844,0.166509,0
-0.348342,-0.295956,0
-0.118557,0.503695,0
-0.688095,0.427133,0
0.655047,-1.181277,1
0.942239,-0.496611,1
-0.26005,0.484063,0
1.021909,0.685892,0
-0.310473,-0.851358,1
0.413481,-1.396307,1
0.084946,-0.536878,0
0.761036,0.732811,0
-0.042713,-1.014651,1
0.586925,-0.802848,1
-0.265049,-1.299681,1
